SessionId	ItemId	Time
1	214536502	1396860669.277
1	214536506	1396860886.998
2	214662742	1396871797.614
2	214662742	1396871839.373
2	214825110	1396871917.446
2	214757390	1396871990.71
2	214757407	1396872038.247
2	214551617	1396872156.889
4	214836765	1396865350.948
4	214706482	1396866385.416
21	214838503	1396854088.552
21	214838503	1396854219.903
21	214838503	1396854240.598
21	214838503	1396854369.115
21	214838503	1396854462.212
21	214548744	1396855270.012
27	214827028	1396849212.65
27	214827017	1396849273.815
27	214537796	1396849601.444
27	214840762	1396849803.502
27	214707930	1396850022.034
27	214707930	1396850098.054
27	214536197	1396850307.568
27	214536195	1396850344.113
27	214646169	1396850511.327
34	214718246	1396873797.726
34	214826835	1396874002.86
44	214820441	1396842690.888
44	214826897	1396842744.351
44	214826702	1396842827.689
44	214684513	1396842889.212
44	214838100	1396842962.52
44	214544357	1396843274.185
44	214551626	1396843355.049
44	214691484	1396843479.757
69	214827022	1396859319.441
69	214840419	1396859372.058
87	214652220	1396844348.914
87	214840483	1396844360.979
87	214840483	1396844368.762
87	214717286	1396844761.516
87	214558807	1396844775.176
87	214821300	1396844792.159
87	214826908	1396844810.136
87	214826908	1396844819.987
87	214826908	1396844828.677
87	214819430	1396844881.564
87	214819430	1396844890.111
87	214826837	1396844913.431
87	214826837	1396844921.85
87	214820392	1396844945.905
87	214820392	1396844955.64
87	214586694	1396845137.309
87	214819376	1396845147.727
87	214553844	1396845169.233
87	214601229	1396845297.84
87	214555500	1396846038.219
87	214695127	1396846054.388
87	214819760	1396846066.542
87	214717850	1396846238.087
87	214718385	1396846249.482
87	214743369	1396846261.526
87	214743369	1396846268.839
93	214819685	1396869072.238
93	214839907	1396869106.644
93	214839905	1396869192.656
93	214811752	1396869249.881
102	214829737	1396833284.923
102	214821315	1396833448.024
99	214826799	1396854709.603
99	214827005	1396854756.843
99	214718390	1396854853.208
99	214718396	1396854901.504
99	214826627	1396855079.263
104	214829741	1396888202.454
104	214820842	1396888264.993
104	214821279	1396888305.755
104	214703790	1396888403.598
116	214821315	1396853457.912
116	214821305	1396853509.282
141	214821275	1396887155.794
141	214827032	1396887207.129
146	214820252	1396860627.969
146	214582502	1396860836.358
146	214836802	1396860859.678
146	214672963	1396860889.037
184	214840762	1396877144.861
184	214575088	1396877384.789
184	214550259	1396877560.774
191	214839373	1396864188.178
191	214836765	1396864225.102
191	214838100	1396864258.628
204	214826837	1396862539.132
204	214819430	1396862571.495
207	214826900	1396889760.868
207	214826900	1396889779.738
207	214664919	1396889998.414
207	214826900	1396890118.299
198	214826803	1396871245.615
198	214826803	1396871268.528
198	214826803	1396873276.153
