SessionId	ItemId	Time
8	214838855	1396766998.728
8	214838855	1396767132.647
9	214576500	1396776384.127
9	214576500	1396776534.654
9	214576500	1396776553.479
13	214836761	1396788613.638
13	214684513	1396788774.363
13	214836761	1396788798.268
17	214826897	1396776854.289
17	214820441	1396776856.193
26	214714790	1396795498.482
26	214601407	1396795579.569
33	214834865	1396800790.756
33	214571188	1396800827.162
33	214571188	1396800829.398
33	214571188	1396800829.925
33	214820225	1396800925.464
33	214820225	1396800925.792
33	214820225	1396800926.502
33	214820225	1396800955.366
33	214820225	1396800959.004
33	214820225	1396800959.531
33	214820225	1396800999.682
33	214820225	1396801013.065
33	214706441	1396801053.199
33	214706441	1396801070.144
33	214706441	1396801071.419
33	214706441	1396801072.049
36	214551594	1396807218.669
36	214586970	1396807290.08
42	214819745	1396795769.034
42	214819745	1396795872.544
41	214821277	1396766078.902
41	214821277	1396766080.247
41	214821277	1396766098.28
41	214821277	1396766200.343
41	214821277	1396766201.495
59	214844248	1396808560.046
59	214844248	1396808561.522
62	214714794	1396791754.618
62	214601407	1396791780.299
62	214826619	1396791891.971
62	214746427	1396791944.613
62	214821300	1396791949.462
62	214717562	1396791987.323
62	214826927	1396792007.147
62	214748334	1396792034.526
62	214826908	1396792116.052
62	214800262	1396792136.201
66	214821277	1396763904.215
66	214821277	1396763952.227
66	214821277	1396763988.488
67	214748300	1396759148.863
67	214748293	1396759234.218
76	214826955	1396785132.348
76	214826606	1396785166.032
76	214687642	1396785271.004
74	214668590	1396821075.878
74	214826872	1396821242.098
96	214841060	1396802929.401
96	214841060	1396803004.782
111	214811752	1396798249.175
111	214811754	1396798294.271
106	214554358	1396772033.306
106	214716950	1396772312.658
107	214821275	1396803031.634
107	214829741	1396803106.74
114	214826702	1396815468.496
114	214821275	1396815503.088
126	214839313	1396793819.957
126	214839313	1396793832.378
126	214839313	1396793896.707
124	214826705	1396780367.246
124	214826705	1396780591.023
122	214600989	1396809943.933
122	214704180	1396809976.914
121	214705693	1396762972.214
121	214696824	1396763003.799
121	214705682	1396763057.445
121	214696817	1396763116.896
121	214705693	1396763208.042
121	214717307	1396763908.606
121	214577750	1396763943.163
121	214650382	1396763982.963
121	214696817	1396764326.522
121	214705682	1396764400.037
139	214820441	1396774569.941
139	214826623	1396774661.929
128	214826623	1396769607.228
128	214826615	1396770098.816
157	214821339	1396760480.547
157	214844357	1396760517.363
159	214551626	1396807364.585
159	214821279	1396807500.668
169	214554358	1396786593.419
169	214678916	1396787480.326
172	214828867	1396805924.0
172	214743497	1396806059.444
172	214821392	1396806141.925
161	214709645	1396758054.184
161	214820225	1396758133.955
201	214827020	1396777934.508
201	214821272	1396777934.616
202	214835561	1396807922.937
202	214835561	1396808008.814
192	214687685	1396770565.582
192	214556840	1396770635.927
192	214601042	1396771207.809
192	214691484	1396771265.101
239	214820192	1396806291.492
239	214844297	1396806380.03
239	214699301	1396806457.947
234	214839313	1396767482.487
234	214839313	1396767506.104
234	214839995	1396767534.906
231	214586711	1396777208.108
231	214684160	1396778098.702
224	214826803	1396783549.334
224	214821285	1396783671.546
224	214826803	1396783741.731
224	214820383	1396783746.865
224	214826801	1396783776.208
252	214820842	1396799645.349
252	214840378	1396799854.47
252	214705100	1396800557.273
277	214580790	1396808767.431
277	214580790	1396808874.586
277	214579749	1396808895.059
277	214537856	1396809012.976
277	214612760	1396809440.986
287	214607143	1396761214.471
287	214640394	1396761264.652
287	214607143	1396761650.67
287	214640394	1396761733.746
287	214607143	1396762232.606
257	214821277	1396789162.715
257	214821290	1396789176.535
257	214821307	1396789270.731
262	214508942	1396774452.15
262	214716982	1396774514.787
262	214716984	1396774541.871
262	214509013	1396774679.006
262	214842290	1396774741.504
262	214840762	1396774796.213
262	214842287	1396774814.434
262	214820441	1396774974.471
267	214587508	1396758802.272
267	214551581	1396759456.337
271	214826816	1396810343.775
271	214826705	1396810359.689
271	214826816	1396810399.893
271	214826705	1396810424.116
271	214826816	1396811017.753
309	214826801	1396763963.727
309	214836761	1396764122.034
309	214820255	1396764319.43
311	214574777	1396817885.976
311	214700992	1396817892.334
311	214700990	1396817933.912
313	214826617	1396766602.021
313	214826715	1396766858.713
312	214826900	1396770129.047
312	214842577	1396770334.633
289	214676387	1396790186.819
289	214676387	1396790391.243
301	214826912	1396765749.414
301	214826912	1396765751.741
301	214834865	1396765821.043
301	214834865	1396765822.469
338	214640477	1396780451.953
338	214640477	1396782103.078
349	214829737	1396772943.435
349	214829737	1396773251.101
349	214829737	1396773325.042
349	214829737	1396773419.965
349	214821309	1396773700.389
348	214712237	1396807802.175
348	214704180	1396807820.355
377	214833800	1396773999.669
377	214833800	1396774273.15
402	214840412	1396767170.456
402	214826212	1396767176.268
402	214753693	1396767178.343
402	214587028	1396767344.775
402	214826619	1396767358.983
402	214743335	1396767464.953
402	214844357	1396767549.699
402	214821307	1396767561.86
402	214821341	1396767585.508
402	214612721	1396767647.247
402	214842450	1396767658.21
403	214826955	1396773179.203
403	214716971	1396774293.559
404	214746427	1396758919.985
404	214640017	1396759194.908
404	214600989	1396759470.218
404	214743515	1396759581.764
404	214600989	1396759774.558
393	214706441	1396796258.209
393	214706441	1396797235.321
391	214748291	1396801305.988
391	214748304	1396801335.073
